comment_id,video_id,video_title,channel_id,channel_name,author_channel_id,author_handle_norm,texto_original,texto_sentimiento,texto_limpio,like_count,reply_count_num,len_original,n_emojis,source_query,source_group,predicted_label,prob_NEG,prob_NEU,prob_POS,confidence,margen,entropia,significado_label,prediccion_de_baja_confianza,modelo
UgwIBBqN6fh6MURkwkN4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCkVtmkK07b2zaVVNssX4lOg,@HectorElias-u2l,"Mucha importancia le dan a éste ladrón maldito,","Mucha importancia le dan a éste ladrón maldito,",importancia ladron maldito,0,0,47,0,@quorumgt,topic,NEG,0.971289,0.022602,0.006109,0.971289,0.948687,0.145095,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwIiqrp6EYNoFmnBAR4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCN6qbfPSzFtjhqUDZ3Cv3CQ,@carlosmedranovelasquez6380,"O sea que si es válido que se den sus gustos con el dinero de los guatemaltecos, es una sinverguenzada, para eso tienen jugosos salarios no le roben al pueblo","O sea que si es válido que se den sus gustos con el dinero de los guatemaltecos, es una sinverguenzada, para eso tienen jugosos salarios no le roben al pueblo",valido gusto dinero guatemalteco sinverguenzado jugoso salario robir pueblo,2,0,158,0,@quorumgt/videos,channel,NEG,0.920977,0.062556,0.016468,0.920977,0.858421,0.316823,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwIlv8gtF3WKYfHSJJ4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC95PSMouTx2N5CbSq0hIyrQ,@lisss1908,😮,emoji cara con la boca abierta emoji,,0,0,1,1,@quorumgt/videos,channel,NEU,0.256014,0.702154,0.041832,0.702154,0.44614,0.729888,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgwJ4UehO5E4j0niJU14AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCueV9cTyTDwgQSec1x2dYgA,@fredydomingo7062,😂😂😂😂solo pajas😅😅que político gasta su dinero por el país,emoji cara llorando de risa emoji emoji cara llorando de risa emoji emoji cara llorando de risa emoji solo pajas emoji cara sonriendo con sudor frío emoji emoji cara sonriendo con sudor frío emoji que político gasta su dinero por el país,paja politico gastar dinero,0,0,56,6,@quorumgt/videos,channel,NEG,0.786862,0.200193,0.012946,0.786862,0.586669,0.566893,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwJMFYT7I9czw_oa0V4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC5H8ASmMC9WrURmzeB4ySog,@ManuelEdran,No es el tema centrese y aclare...,No es el tema centrese y aclare...,tema centrese aclare,1,0,34,0,@quorumgt/videos,channel,NEU,0.12742,0.786834,0.085746,0.786834,0.659413,0.661777,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgwJN55EmMcKPRb_AfB4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCHhHUjaMAZ8SiXdCUCj9DkQ,@fredymendez1786,hay cosas que yo no entiendo de Guatemala que a mi suena ilogico. Dandole almuerzos gratis a funcionarios publico? a poco no es suficiente con todos los robos que hacen aparte de los salarios incontables que tienen. Porque no crean un fondo mas para las escuelas para que los niños desnutridos que seria de gran ayuda para los padres.,hay cosas que yo no entiendo de Guatemala que a mi suena ilogico. Dandole almuerzos gratis a funcionarios publico? a poco no es suficiente con todos los robos que hacen aparte de los salarios incontables que tienen. Porque no crean un fondo mas para las escuelas para que los niños desnutridos que seria de gran ayuda para los padres.,entender guatemala sonar ilogico dar el almuerzo gratis funcionario publico suficiente robo aparte salario incontabl crear fondo escuela nino desnutrido ayuda padr,1,0,334,0,@quorumgt/videos,channel,NEG,0.974812,0.021796,0.003392,0.974812,0.953016,0.127549,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwKjHT5lyjLiqR9ym94AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCgvw7xIdGFupzpt1Y_BFkEA,@fredygarcia9151,Si hacen algo bueno para guate es por eso que se les paga.,Si hacen algo bueno para guate es por eso que se les paga.,guate pagar,1,0,58,0,@quorumgt/videos,channel,POS,0.100737,0.203233,0.696031,0.696031,0.492798,0.807262,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgwL_UlN82zRUeNgVDh4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCeDNEtI8_a42bZ47wJiJMwQ,@EdgarcalderonCalderong,SECUESTRADOR DE LA U DE SAN CARLOS,SECUESTRADOR DE LA U DE SAN CARLOS,secuestrador san carlos,0,0,34,0,@quorumgt/videos,channel,NEU,0.39245,0.565305,0.042245,0.565305,0.172856,0.823196,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgwMfCTNaiukOxMqfON4AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCiOZX__1gahg1ypIj0_XG_w,@mariogonzalezorellana8956,Pero ya enseña,Pero ya enseña,ensena,1,0,14,0,Gobierno de la República de Guatemala,topic,NEU,0.081364,0.756609,0.162027,0.756609,0.594582,0.71004,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgwNvErOoJ_qRYF6TB94AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCqCrvuoJpC-aVb0f4logQRQ,@Lyrics_GT,"Es una buena universidad, ahí estudio mi hermano, sin embargo es una universidad manchada por los malditos rojos, los asquerosos Comunistas que salen a manifestar en la huelga.","Es una buena universidad, ahí estudio mi hermano, sin embargo es una universidad manchada por los malditos rojos, los asquerosos Comunistas que salen a manifestar en la huelga.",universidad estudio hermano universidad manchado maldito rojo asqueroso comunista salir manifestar huelga,0,0,176,0,@quorumgt/videos,channel,NEG,0.87157,0.089359,0.03907,0.87157,0.782211,0.462297,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwO8kzHC551ofxNYCV4AaABAg,TT4qJ5FXHYE,"I’x K’at: el primer equipo guatemalteco de pelota maya, conformado únicamente por mujeres.",UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCld2stqxaVSk0QdGncM224A,@sarahernandez3873,¡Que excelente iniciativa y equipo de emprendimeitno por rescatar las tradiciones de Guatemala! Esperamos que puedan seguir avanzando y que este juego se vuelva algo mucho más popular entre las nuevas generaciones. ¡Bravo!,¡Que excelente iniciativa y equipo de emprendimeitno por rescatar las tradiciones de Guatemala! Esperamos que puedan seguir avanzando y que este juego se vuelva algo mucho más popular entre las nuevas generaciones. ¡Bravo!,excelente iniciativa equipo emprendimeitno rescatar tradicion guatemala esperar seguir avanzar juego volver popular generacion bravo,4,0,222,0,@quorumgt/videos,channel,POS,0.004454,0.02567,0.969875,0.969875,0.944205,0.147797,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgwPCZZx2gI444cg2AV4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCpIdtvoFHVLGASGB5ySqIEA,@VidalVillatoro-p4w,Este diputado no deja  hablar a los periodistas  y trata de confundir a la población con sus respuestas justificando las armadas que se da con el dinero del pu3blo,Este diputado no deja hablar a los periodistas y trata de confundir a la población con sus respuestas justificando las armadas que se da con el dinero del pu3blo,diputado dejar hablar periodista confundir poblacion respuesta justificar armada dinero pu3blo,1,0,163,0,@quorumgt/videos,channel,NEG,0.97259,0.022271,0.005139,0.97259,0.95032,0.138846,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwRLgDGrh-_TEVNOYh4AaABAg,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCtiHFjFu7d5v2XxHnKFUYig,@Paul-gf7ec,También hay personas que se hacen pasar por mexicanos para que los deporté a México y regresar más rápido a Usa,También hay personas que se hacen pasar por mexicanos para que los deporté a México y regresar más rápido a Usa,persona pasar mexicano deporte mexico regresar rapido,0,0,111,0,guatemala noticias,topic,NEU,0.22977,0.729685,0.040545,0.729685,0.499915,0.697833,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgwSDn5aIUEZwOlx9c94AaABAg,zweosulrwA8,Edén por Salud: empleo inclusivo para personas con discapacidad en Antigua | Super - Episodio 2,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCQM2tCKRRytVDRxNUfCDqQQ,@elioelias7267,❤🎉,emoji corazón rojo emoji emoji cañón de confeti emoji,,0,0,2,2,@quorumgt/videos,channel,NEU,0.065814,0.585332,0.348853,0.585332,0.236479,0.859944,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgwSt406Q1HWBWCewI14AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCWvntqPQx99k_Z_skWKqNSA,@AntonioChiyal-x5s,5 anos mas precidente,5 anos mas precidente,ano precidente,2,1,21,0,Gobierno de la República de Guatemala,topic,NEU,0.108842,0.645596,0.245562,0.645596,0.400034,0.868716,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgwSt406Q1HWBWCewI14AaABAg.Aa-KmSVE5UgAa-M7iXQwik,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCoGdCoJg2Lh0OX_jv6cG16g,@Israel-u5i7i,Ojalá se pudiera,Ojalá se pudiera,ojala,0,0,16,0,Gobierno de la República de Guatemala,topic,NEU,0.180844,0.553958,0.265198,0.553958,0.28876,0.988461,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgwTyYcT2aNvGA5DK4J4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UChgkn5Jt5tWKYMoEOuCjz3Q,@pablochitay46,Por primera vez deacuerdo con pedro.,Por primera vez deacuerdo con pedro.,deacuerdo pedro,2,0,36,0,@quorumgt/videos,channel,POS,0.014366,0.204049,0.781585,0.781585,0.577537,0.577876,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgwUZL4XYbr2lbEi1r94AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCiC-Jn7wdgyQV4_Urk0DkWQ,@pedroros6358,"En julio de 2022 al haber asumido como Rector de Facto, eligieron a Héctor Hugo Pérez Aguilera como representante Titular de la USAC ante la Corte de Constitucionalidad.","En julio de 2022 al haber asumido como Rector de Facto, eligieron a Héctor Hugo Pérez Aguilera como representante Titular de la USAC ante la Corte de Constitucionalidad.",julio asumido rector facto elegir hector hugo perez aguilero representante titular usac corte constitucionalidad,1,0,169,0,@quorumgt/videos,channel,NEU,0.150235,0.776454,0.07331,0.776454,0.626219,0.672799,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgwXm2HjtCzRKiDHflJ4AaABAg,JkpVO1hx2f8,10 Preguntas a un año del Paro Nacional,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCQIdKuZ-OzuFqy0KjGrgesg,@lyacausa,Guatemala solo cambia de dictadura cada 4 años,Guatemala solo cambia de dictadura cada 4 años,guatemala cambiar dictadura ano,1,0,46,0,@quorumgt/videos,channel,NEG,0.729414,0.254127,0.016459,0.729414,0.475287,0.645871,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwY0wdDJRzHsTCnLbN4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCXr8_5WtGeipe4haOoQDgyQ,@amyherrera7352,"Ala! Que tipo necio y descarado!  Hipócrita!
Comen y después hablan de desnutrición! Que colmo!
Gracias por cumplir con el mandato periodístico!",Ala! Que tipo necio y descarado! Hipócrita! Comen y después hablan de desnutrición! Que colmo! Gracias por cumplir con el mandato periodístico!,ala tipo necio descarado hipocritar comen desnutricion colmo cumplir mandato periodistico,0,0,144,0,@quorumgt/videos,channel,NEG,0.968581,0.023656,0.007763,0.968581,0.944925,0.157207,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwY2FW-3sBGV2CGxaJ4AaABAg,06mFNPU0aB8,Capturan a presuntos delincuentes disfrazados de mujer señalados de cometer asalto,UCVpSRoZgngfSL03Nlbjtq9A,Noti7,UC_3xuTXvMIWU5MYP9HkJ3vQ,@Historia-wm4os,Excelente trabajo señores agentes que Dios me los cuide mucho,Excelente trabajo señores agentes que Dios me los cuide mucho,excelente trabajo senor agente cuidir,4,0,61,0,guatemala noticias,topic,POS,0.004271,0.030406,0.965322,0.965322,0.934916,0.163585,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgwYTL5-XYvmQxsC3Bt4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCFjudnPLoaSL1BaRuLahyHg,@HaroldoCastillo-rh9iw,"Estos siempre andan viendo como comen del pueblo. Si no les basta el sueldo, busquen otro trabajo y por qué lugares tan caros, porque no es su dinero...","Estos siempre andan viendo como comen del pueblo. Si no les basta el sueldo, busquen otro trabajo y por qué lugares tan caros, porque no es su dinero...",andar comen pueblo bastar sueldo buscar trabajo lugar caro dinero,1,0,152,0,@quorumgt/videos,channel,NEG,0.970553,0.025769,0.003678,0.970553,0.944783,0.143905,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwYaHf9EYIl5Pf-y514AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC-pNP6RMFuLg_-x7Ah_0kEA,@almacatalan2717,"Bien mentirosito ese diputado Nery Rodas, si tanto quiere a Guatemala que ellos paguen su almuerzo, porque el pueblo?","Bien mentirosito ese diputado Nery Rodas, si tanto quiere a Guatemala que ellos paguen su almuerzo, porque el pueblo?",mentirosito diputado nery roda guatemala pagar almuerzo pueblo,5,0,117,0,@quorumgt/videos,channel,NEG,0.953538,0.037694,0.008768,0.953538,0.915844,0.210467,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwZw9X6DpxCIJ6YkXZ4AaABAg,PjmxCj-a9Hg,Conferencia de Prensa del Gobierno de Guatemala. #LaRondaGt,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UC1Y7x3h0c95Z8kUhi-Tzaeg,@rosadiaz9235,Siii por tanta corrupción;; ay mucha muerte como en colombia ;; y en Guatemala;; todo porque no ay personas con un corazón;; dispuesto a cuidar del país y sacar adelante;;;,Siii por tanta corrupción;; ay mucha muerte como en colombia ;; y en Guatemala;; todo porque no ay personas con un corazón;; dispuesto a cuidar del país y sacar adelante;;;,sii corrupcion muerte colombia guatemala persona corazon dispuesto cuidar sacar,0,0,172,0,@GobiernodeGuatemala,topic,NEG,0.917756,0.07356,0.008684,0.917756,0.844196,0.311948,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw_g00Bv3m-cnSxhMp4AaABAg,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UC1WlJfQmaIskYhP4gmWoamw,@marthareiss5434,Que pena! Que la administración de Trump no ofrezca AMNISTÍA a los mexicanos u otros grupos de personas trabajadoras que ayudan a la mejora de este país. 😢,Que pena! Que la administración de Trump no ofrezca AMNISTÍA a los mexicanos u otros grupos de personas trabajadoras que ayudan a la mejora de este país. emoji cara llorando emoji,pena administracion trump ofrezca amnistia mexicano grupo persona trabajador ayudar mejora,2,1,155,1,guatemala noticias,topic,NEG,0.982066,0.015173,0.002761,0.982066,0.966893,0.097589,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw_wfk-1nUcdyG3muZ4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC3MYTqpQqlWBuCB7Th0e0PA,@isaaclopez7220,"Me llega que saquen videos cortos porque el vídeo del programa de Con criterio es muy largo, pero vaya que es bueno","Me llega que saquen videos cortos porque el vídeo del programa de Con criterio es muy largo, pero vaya que es bueno",llegar saquen video corto video programa criterio,4,0,115,0,@quorumgt/videos,channel,POS,0.007436,0.053966,0.938598,0.938598,0.884632,0.253472,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgwaGYcI3FekgL1PZct4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCOcUI5XkTYNMSFhZNMIPpGg,@hendersonlopez3864,"Urge convocar elecciones, los estudiantes estamos sufriendo con cada vez mas deficientes instalaciones, laboratorios y aulas. Ademas del abandono de Rectoria a las Facultades que siguen luchando contra su oposicion, o que se muestran renuentes a seguir sus ordenes, afectan directamente a los estudiantes, catedraticos, personal de servicios y limita su capacidad de brindar una educacion de calidad, y atender a la poblacion guatemalteca a travez de EPS y otros que ofrecen estas unidades academicas.","Urge convocar elecciones, los estudiantes estamos sufriendo con cada vez mas deficientes instalaciones, laboratorios y aulas. Ademas del abandono de Rectoria a las Facultades que siguen luchando contra su oposicion, o que se muestran renuentes a seguir sus ordenes, afectan directamente a los estudiantes, catedraticos, personal de servicios y limita su capacidad de brindar una educacion de calidad, y atender a la poblacion guatemalteca a travez de EPS y otros que ofrecen estas unidades academicas.",urge convocar eleccion estudiant sufrir deficiente instalacion laboratorio aula abandono rectorio facultad seguir luchar oposicion mostrar renuent seguir orden afectar directamente estudiante catedratico personal servicio limitar capacidad brindar educacion calidad atender poblacion guatemalteca travez eps ofrecer unidad academica,3,0,501,0,@quorumgt/videos,channel,NEG,0.975932,0.021061,0.003007,0.975932,0.954871,0.122541,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwaokeDKlLgSdqHpW94AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCOS8ViEkccrTZx2w2ccxotA,@OscarHernandez-q8y,"Pero porque un desayuno de 250.00,  no habrá uno de 75.00?","Pero porque un desayuno de 250.00, no habrá uno de 75.00?",desayuno,4,0,58,0,@quorumgt/videos,channel,NEU,0.369603,0.607372,0.023025,0.607372,0.237768,0.757551,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
Ugwbnz3tRoBa7Vs3A3d4AaABAg,b_Hkrkl3adA,Bloqueos en Guatemala este 31 de agosto por alza en combustibles afectan rutas principales,UCEepOY2svuxbsJ-zsAPT9Fg,PrensaLibreOficial,UC3iIU62XKUOWuqL8BqBzj9A,@antonioduarte2288,Puro show esto solo para que los diputranzas les den su parte y autorizar subsidios al gas,Puro show esto solo para que los diputranzas les den su parte y autorizar subsidios al gas,puro show diputranzas autorizar subsidio gas,0,0,90,0,guatemala noticias,topic,NEG,0.901704,0.089875,0.008422,0.901704,0.811829,0.350068,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
